0	4-1249	0_0	What was the man doing?	Looking at an interesting picture.	7W: Did he have an accident? || 4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 2M: I was watching a video on YouTube. It was really funny. || 1W: Are you looking at some funny pictures? You have been laughing all this time.
1	4-1249	0_1	What was the man doing?	Watching a funny video.	2M: I was watching a video on YouTube. It was really funny. || 4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 9W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today.
0	4-1249	0_2	What was the man doing?	Reporting a nice story.	2M: I was watching a video on YouTube. It was really funny. || 4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 9W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today.
0	4-1249	1_0	What happened to the news reporter?	He hit a big tree.	4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 12M: You are right. I will go to the park with you.
0	4-1249	1_1	What happened to the news reporter?	He had a car accident.	4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 12M: You are right. I will go to the park with you. || 9W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today. || 2M: I was watching a video on YouTube. It was really funny. || 6M: Well, as he was reporting the story, hundreds of bees attacked him. The reporter had to dive into his SUV and drive away. But he was unlucky. || 11W: Come on, Jack. You can't sit in front of the laptop all day. It is not good for your eyes.
1	4-1249	1_2	What happened to the news reporter?	He was attacked by bees.	2M: I was watching a video on YouTube. It was really funny. || 12M: You are right. I will go to the park with you. || 4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 6M: Well, as he was reporting the story, hundreds of bees attacked him. The reporter had to dive into his SUV and drive away. But he was unlucky.
1	4-1249	2_0	What's the weather like today?	Sunny.	3W: What's it about? || 12M: You are right. I will go to the park with you. || 10M: But I don't feel like walking outside now. There are so many funny videos on this website. I just can't stop watching them. || 9W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today.
0	4-1249	2_1	What's the weather like today?	Windy.	3W: What's it about? || 12M: You are right. I will go to the park with you. || 10M: But I don't feel like walking outside now. There are so many funny videos on this website. I just can't stop watching them. || 9W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today.
0	4-1249	2_2	What's the weather like today?	Cloudy.	3W: What's it about? || 12M: You are right. I will go to the park with you. || 10M: But I don't feel like walking outside now. There are so many funny videos on this website. I just can't stop watching them. || 9W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today.
0	4-1249	3_0	What will the man do next?	Listen to the music.	12M: You are right. I will go to the park with you. || 4M: It was a news reporter, reporting a story about an old man who lives under a big tree.
0	4-1249	3_1	What will the man do next?	Surf the website.	12M: You are right. I will go to the park with you. || 4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 10M: But I don't feel like walking outside now. There are so many funny videos on this website. I just can't stop watching them.
1	4-1249	3_2	What will the man do next?	Go to the park.	12M: You are right. I will go to the park with you. || 4M: It was a news reporter, reporting a story about an old man who lives under a big tree. || 9W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today.
1	23-34	0_0	What does the woman think she lacks?	Age.	2M: You have the experience, the degrees, and the good looks. It's up to fate. || 1W: If I were older, would I have a chance at this job?
0	23-34	0_1	What does the woman think she lacks?	Good luck.	2M: You have the experience, the degrees, and the good looks. It's up to fate. || 1W: If I were older, would I have a chance at this job?
0	23-34	0_2	What does the woman think she lacks?	Degree.	2M: You have the experience, the degrees, and the good looks. It's up to fate. || 1W: If I were older, would I have a chance at this job?
0	4-853	0_0	How long will they have to wait before the performance starts?	15 minutes.	2M: At 10:15, and now my watch says 9:55. It won't be long. || 1W: What time will the performance start?
1	4-853	0_1	How long will they have to wait before the performance starts?	20 minutes.	2M: At 10:15, and now my watch says 9:55. It won't be long. || 1W: What time will the performance start?
0	4-853	0_2	How long will they have to wait before the performance starts?	30 minutes.	2M: At 10:15, and now my watch says 9:55. It won't be long. || 1W: What time will the performance start?
0	17-176	0_0	What did the woman think about the man?	He isn't a selfish man.	2W: Why, yes, thank you. I believe I would. That's mother's dear boy, always thinking of others. Only not too much jam on my toast. || 1M: Would you like some toast and jam, Mom?
1	17-176	0_1	What did the woman think about the man?	He's her loving son always thinking of her.	2W: Why, yes, thank you. I believe I would. That's mother's dear boy, always thinking of others. Only not too much jam on my toast. || 1M: Would you like some toast and jam, Mom?
0	17-176	0_2	What did the woman think about the man?	He's a helpful young man.	2W: Why, yes, thank you. I believe I would. That's mother's dear boy, always thinking of others. Only not too much jam on my toast. || 1M: Would you like some toast and jam, Mom?
0	12-389	0_0	Why didn't the man work out the question?	He forgot it.	2F: It is more difficult than the other two. || 1M: I didn't work out this question.
0	12-389	0_1	Why didn't the man work out the question?	He is busy with other things.	2F: It is more difficult than the other two. || 1M: I didn't work out this question.
1	12-389	0_2	Why didn't the man work out the question?	It is more difficult.	2F: It is more difficult than the other two. || 1M: I didn't work out this question.
0	5-428	0_0	What does the woman think of the movie theatre?	It is a very good place to relax.	2W: We're certainly faced with the grave challenge from the DVD industry. That's why I think we have to revolutionize our concept of movie showing. As I see it, the movie theatre should not just be a place to watch a film, but a place to meet people. || 1M: Do you think home video players will replace movie theatres and force them out of the entertainment business?
0	5-428	0_1	What does the woman think of the movie theatre?	It should revolutionize its technology.	2W: We're certainly faced with the grave challenge from the DVD industry. That's why I think we have to revolutionize our concept of movie showing. As I see it, the movie theatre should not just be a place to watch a film, but a place to meet people. || 1M: Do you think home video players will replace movie theatres and force them out of the entertainment business?
1	5-428	0_2	What does the woman think of the movie theatre?	It should change its concept of operation.	2W: We're certainly faced with the grave challenge from the DVD industry. That's why I think we have to revolutionize our concept of movie showing. As I see it, the movie theatre should not just be a place to watch a film, but a place to meet people. || 1M: Do you think home video players will replace movie theatres and force them out of the entertainment business?
0	14-134	0_0	How is the kitchen?	It is large.	4M: It sounds good. What about the kitchen? || 5W: Oh, it is quite modern. It has a fridge, an electric stove and a dishwasher. || 2M: Yes, would you mind telling me something about the house?
0	14-134	0_1	How is the kitchen?	It is comfortable.	4M: It sounds good. What about the kitchen? || 5W: Oh, it is quite modern. It has a fridge, an electric stove and a dishwasher. || 2M: Yes, would you mind telling me something about the house?
